temperature,humidity,pressure,label
-1.2153995121414147,-0.7137555521412952,-0.4260936276790518,0
-0.47106290347487767,0.8674520877000765,0.3952929131239797,0
-1.800797534473959,0.7405635609857424,0.4844041553132682,0
0.477880972842842,1.0174218077155164,0.03140706737123665,0
0.7323516640737323,0.16644589964484732,-0.0516807274666874,0
-0.6711658702274481,0.884907979992371,-0.20813164589415506,0
0.07455489669201465,-0.25035755590593173,-0.7758743871931101,0
-1.5247815749503004,-0.2789456665037598,-0.15549943991017384,0
0.12799258792129412,-0.5636776145377045,0.4676054512123385,0
0.765831921735746,-1.5546348125831597,-0.17893730781970427,0
0.5951256452458457,-0.008580929066484215,0.5658665375905587,0
-0.701916030509395,0.4387679433232062,0.4407321885048632,0
-0.25455943067213227,1.1266638371807163,0.4611861163019665,0
0.055670489955695304,-1.0049391346362422,-0.1732334439470847,0
0.3534195076494002,0.193019585237878,1.8571060265935897,0
-1.6340392850986187,0.20098790636862293,0.806966083653416,0
1.711595312229238,0.3500924885262937,0.6062096268295905,1
0.7130924274840454,-0.4032353803469673,0.43780358371555816,0
-1.1593976823471024,0.9471625604955239,2.931069421560027,0
0.8742242042418118,-0.9189334208232912,-1.3367794477931962,0
0.7121731066116673,-1.5629190678861675,-1.8924741750142866,0
-1.1291812251164959,-0.052953244564450185,-0.25306994508251696,0
-0.8249612322587464,0.06542677135904654,-1.2234190502545619,0
0.6181591304838185,-0.7739099581497475,0.26509047569351,0
2.323332408849514,0.24154522715187535,0.838455432350779,1
-1.0825398987727297,1.9089570350416096,0.3443284502700865,0
-2.9337122101574917,2.546234967650506,0.6429788950016573,0
0.03221516577990179,-1.1897547188434818,0.6486349572975747,0
-0.4338463400392663,0.8808515718994026,0.08622578186147666,0
-0.28171369684900116,-0.6365846661387966,0.7955314122603516,0
0.6941437696686076,-1.7860990993836532,0.7411262346461538,0
-0.37650907199627326,-1.5295139103799495,-0.1927086869265453,0
1.5462381465519077,0.8424230849171565,2.4396836015295387,1
-2.359529915160093,-2.278777261133033,-0.3236559130974492,0
0.6345406187885826,-1.585111330898367,0.16830343568070813,0
-0.41208899677470395,1.2070894888346728,0.11233604582060011,0
0.23643864606540205,1.3031733034446682,-1.027613756052164,0
-1.8419724416940215,2.793271223317045,-0.7514711777677624,0
-0.1258380749076405,1.6049299734897187,0.15064178089089403,0
