temperature,humidity,pressure,label
0.6554687109864488,0.9349405920215432,-1.5469313111716916,0
0.9355931030803146,0.5529593495392189,1.2083088991607094,0
0.19391264792457708,0.6001297254802694,0.001794498472632843,0
-1.0726421169404547,0.22874550390558257,-0.43096208530274194,0
0.014492878374191958,1.8941550440574082,0.15995266176452325,0
-0.09082608665371544,-0.5414531860849398,-0.7414387172368336,0
-2.0806301973016064,-0.6708352441699332,-0.2290633830997446,0
0.5240691533710718,-0.44790799907992906,-1.3553916933570178,0
0.023792661578403825,-0.0374280919398839,0.44660080383221984,0
0.33407417592322564,-0.16382156753485824,-0.5337335400160026,0
-0.35463003552267114,-0.7066290021445144,0.8857297068394475,0
0.028629832562721717,-1.3916308354404028,-1.1209013997253596,0
-1.4344524261563296,-0.8540066255658134,-2.0716363353616667,0
0.09060463485135162,-0.7209739931285531,1.5569806778527118,0
-1.2208398228310058,0.25024194614968875,-0.4638947169726387,0
1.7558541578060485,0.12775659636414927,0.9498717259980552,1
-0.27387416484762833,-0.8223374625286282,-0.2772580902206281,0
0.549157172143475,0.34833478983620547,-0.7579337223163171,0
-0.16745296697309683,-0.5587044259418822,0.934539197868547,0
-1.22973753712775,0.15239025525306596,0.5882254640642739,0
-0.9364194240449185,-1.5821039836472437,1.1107727668862692,0
0.4709137854594842,-1.170394610992647,0.276685561779954,0
-0.8783061330147691,0.7303046762961625,-1.417731733695945,0
1.4264938733911823,0.37684420888312403,-0.8964730257774508,1
-0.4102595843785074,0.32306680882509314,-1.4692068147002764,0
-1.779078809595271,0.8315444313468787,1.2489924642357653,0
0.7989504314331453,-1.33993238471027,-1.5363453409956958,0
1.1647966756430197,0.4559022379756477,-0.3232455849811073,1
0.7909976515092498,-1.1563226824463848,0.12453168031814149,0
0.3299732334323848,-2.0122267693804203,-0.8201479943426506,0
-0.084511073823126,0.7477980191649347,0.9485401351957634,0
1.8327795416061987,0.23815410501423348,-0.21297458440371622,1
-0.04887943588751925,0.3235178069441285,0.116671711805332,0
-1.325610517885796,-0.8038427731012402,-0.11888246962898383,0
-0.4129681109240018,0.6921681955494503,1.0437407986467517,0
-0.0418927879184492,0.7800682603069307,-0.005194108621681318,0
0.5838198577263358,0.09454186870201604,0.36682787294579416,0
